text,label,title
the estate of carrie fisher & debbie reynolds to sell home & personal item,0,The Estates of Carrie Fisher & Debbie Reynolds To Sell Home & Personal Items
"daniel day-lewis retires from acting: why fan shouldn't consider it a great tragedy- entertainment news, firstpost",1,"Daniel Day-Lewis retires from acting: Why fans shouldn't consider it a great tragedy- Entertainment News, Firstpost"
kim zolciak-biermann share the downside of having your life filmed,0,Kim Zolciak-Biermann Shares The Downside Of Having Your Life Filmed
this is how jax taylor won brittany cartwright back after that breakup,0,This Is How Jax Taylor Won Brittany Cartwright Back After That Breakup
"jimmy kimmel, gal gadot, lupita nyong’o crash ‘a wrinkle in time’ screening during oscar",0,"Jimmy Kimmel, Gal Gadot, Lupita Nyong’o Crash ‘A Wrinkle in Time’ Screening During Oscars"
security guard jesus campos describes moment la vega gunman stephen paddock shot him,0,Security Guard Jesus Campos Describes Moment Las Vegas Gunman Stephen Paddock Shot Him
doe the cast of the bachelor winter game know the lyric to their own anthem?,0,Does the Cast of The Bachelor Winter Games Know the Lyrics to Their Own Anthem?
blanket jackson,0,Blanket Jackson
sarah hyland’s boyfriend well adam cheer her on from afar after she return home from the hospital,0,Sarah Hyland’s Boyfriend Wells Adams Cheers Her On From Afar After She Returns Home From The Hospital
"nina dobrev, nikki reed and ian somerhalder have been friend all along",1,"Nina Dobrev, Nikki Reed and Ian Somerhalder Have Been Friends All Along"
orlando bloom grab coffee and a donut in brentwood after katy perry paid $50k for date with him,0,Orlando Bloom grabs coffee and a donut in Brentwood after Katy Perry paid $50K for date with him
royal wedding: the history of fascinators,0,Royal Wedding: The history of fascinators
buffy the vampire slayer,0,Buffy the Vampire Slayer
list of song recorded by taylor swift,0,List of songs recorded by Taylor Swift
kylie jenner call kris jenner scary on life of kylie,0,Kylie Jenner Calls Kris Jenner Scary on Life of Kylie
"adele slowed down sound like sam smith, twitter say",0,"Adele Slowed Down Sounds Like Sam Smith, Twitter Says"
patty jenkins's heart sank when gal gadot wa cast,0,Patty Jenkins's heart sank when Gal Gadot was cast
tpmtv extra: south carolina ronald reagan debate,0,TPMtv Extra: South Carolina Ronald Reagan Debate
nene leakes denies saying porsha williams should be fired,0,NeNe Leakes Denies Saying Porsha Williams Should Be Fired
sarah jessica parker: kim cattrall ‘said thing that were really hurtful about me’,1,Sarah Jessica Parker: Kim Cattrall ‘said things that were really hurtful about me’
"kylie jenner give glimpse at daughter stormi's nursery - and yes, butterfly are involved",0,"Kylie Jenner Gives Glimpse at Daughter Stormi's Nursery - and Yes, Butterflies Are Involved"
bristol palin go home to alaska after divorce report,0,Bristol Palin goes home to Alaska after divorce reports
'vanderpump rules' cast member lala kent reveals naked selfie in empowering post,0,'Vanderpump Rules' Cast Member Lala Kent Reveals Naked Selfie in Empowering Post
megyn kelly may be eyeing matt lauer’s ‘today’ show gig,1,Megyn Kelly may be eyeing Matt Lauer’s ‘Today’ show gig
kardashians ink mega renewal deal with e! – variety,1,Kardashians Ink Mega Renewal Deal With E! – Variety
billboard latin music award 2017: see the best-dressed star,0,Billboard Latin Music Awards 2017: See the best-dressed stars
5 2018 oscar-winning movie you might have missed,0,5 2018 Oscar-winning movies you might have missed
"fashion shows: fashion week, runway, designer collection",0,"Fashion Shows: Fashion Week, Runway, Designer Collections"
victoria beckham,0,Victoria Beckham
‘game of thrones’ director reacts to ed sheeran cameo backlash,0,‘Game of Thrones’ director reacts to Ed Sheeran cameo backlash
"see ben affleck, matt damon bring jimmy kimmel’s childhood comic to life",0,"See Ben Affleck, Matt Damon Bring Jimmy Kimmel’s Childhood Comic to Life"
drake brings rosalyn gold-onwude to nba awards: what to know about his latest date,0,Drake Brings Rosalyn Gold-Onwude to NBA Awards: What to Know About His Latest Date
brad pitt: i'm so happy to have angelina,1,Brad Pitt: I'm so happy to have Angelina
ok! exclusive: kim kardashian is in love with her life guru,1,OK! Exclusive: Kim Kardashian Is In Love With Her Life Guru
the lesson anna faris learned from chris pratt divorce,0,The Lesson Anna Faris Learned From Chris Pratt Divorce
this app can score you a lipstick in any shade,0,This App Can Score You a Lipstick in Any Shade
becky g share what her boyfriend sebastian lletget think of her sexy music video (exclusive),0,Becky G Shares What Her Boyfriend Sebastian Lletget Thinks of Her Sexy Music Videos (Exclusive)
what i learnt from binge watching keeping up with the kardashians,1,What I learnt from Binge Watching Keeping Up With The Kardashians
ariel winter getting engaged? she’s hoping for a christmas proposal from bf levi meaden,1,Ariel Winter Getting Engaged? She’s Hoping For A Christmas Proposal From BF Levi Meaden
botched recap: kailan's boob are no longer trapped in a &quot;duct tape prison&quot; thanks to dr. terry dubrow,0,Botched Recap: Kailan's Boobs Are No Longer Trapped in a &quot;Duct Tape Prison&quot; Thanks to Dr. Terry Dubrow
sarah jessica parker: a baby at 52!,1,Sarah Jessica Parker: A baby at 52!
"one direction news from harry, liam, louis and niall",0,"One Direction News from Harry, Liam, Louis and Niall"
kevin hart's family christmas card look just like a movie poster,0,Kevin Hart's Family Christmas Card Looks Just Like a Movie Poster
the 15 best bridesmaid gift ever from etsy,0,The 15 Best Bridesmaids Gifts Ever From Etsy
"ed sheeran weighs in on taylor swift, katy perry feud",1,"Ed Sheeran Weighs In on Taylor Swift, Katy Perry Feud"
allison janney mark oscar success with ‘i survived award season’ t-shirt,0,Allison Janney marks Oscars success with ‘I survived awards season’ T-shirt
teen mom 2 star jenelle evans take vicious jab at ex nathan griffith claiming he's an absentee dad,0,Teen Mom 2 star Jenelle Evans takes vicious jab at ex Nathan Griffith claiming he's an absentee dad
jennifer lawrence re-wore a dress to amy schumer's surprise wedding,0,Jennifer Lawrence Re-Wore a Dress to Amy Schumer's Surprise Wedding
"watch jimmy fallon hilariously cover journey, get heckled by will ferrell",0,"Watch Jimmy Fallon Hilariously Cover Journey, Get Heckled By Will Ferrell"
"i made chrissy teigen’s viral twitter banana bread, and now i know what love is",0,"I Made Chrissy Teigen’s Viral Twitter Banana Bread, And Now I Know What Love Is"
gwen stefani baggy tee,1,Gwen Stefani Baggy Tee
"lupita nyong'o, tiffany haddish and more star dazzle in colorful ensemble at pre-oscars gala",0,"Lupita Nyong'o, Tiffany Haddish and More Stars Dazzle in Colorful Ensembles at Pre-Oscars Gala"
the female pop prodigy taking the world by storm,0,The Female Pop Prodigies Taking The World By Storm
"watch grey's anatomy season 14 episode 07 300th episode: who lives, who dies, who tell your story online",0,"Watch Grey's Anatomy Season 14 Episode 07 300th Episode: Who Lives, Who Dies, Who Tells Your Story Online"
10 unforgettable oscar acceptance speech that still deserve a standing ovation,0,10 Unforgettable Oscar Acceptance Speeches That Still Deserve a Standing Ovation
you gotta see jay z cradling beyoncé's baby bump at the clipper game,0,You gotta see jay z cradling beyoncé's baby bump at the clippers game
"7 cringey detail about katy perry & orlando bloom's relationship, including rumor they've already eloped",1,"7 Cringey Details About Katy Perry & Orlando Bloom's Relationship, Including Rumors They've Already Eloped"
kim kardashian forgot to tell scott disick about third baby,0,Kim Kardashian Forgot to Tell Scott Disick About Third Baby
"sophia bush started screaming in public when she wa cast in incredibles 2 — and honestly, that's relatable",0,"Sophia Bush started screaming in public when she was cast in Incredibles 2 — and honestly, that's relatable"
star jones marries fiancé ricardo lugo on a cruise ship,0,Star Jones marries fiancé Ricardo Lugo on a cruise ship
emma stone is on vacation with justin theroux in the south of france,1,Emma Stone Is on Vacation with Justin Theroux in the South of France
breaking: the democrat james comey ha been having an affair with wa just revealed! (details),1,BREAKING: The Democrat James Comey Has Been Having An Affair With Was JUST REVEALED! (DETAILS)
rihanna ring in her 30th birthday with toni braxton and paris hilton,0,Rihanna Rings In Her 30th Birthday With Toni Braxton And Paris Hilton
dave chappelle: donald trump is a ‘bad dj at a good party’,0,Dave Chappelle: Donald Trump Is a ‘Bad DJ at a Good Party’
26 january 2018 news archive,0,26 January 2018 News Archive
what size are in bethenny frankel's new jean line? skinnygirl jean is not just for skinny girl,0,What Sizes Are In Bethenny Frankel's New Jeans Line? Skinnygirl Jeans Is Not Just For Skinny Girls
hoda kotb cry happy tear on return to 'today': 'i cannot believe this is my life',0,Hoda Kotb Cries Happy Tears on Return to 'Today': 'I Cannot Believe This Is My Life'
katy perry furious over taylor swift’s video for “look what you made me do”,1,Katy Perry Furious Over Taylor Swift’s Video for “Look What You Made Me Do”
jimmy kimmel make 'pancakes disguised a donuts' after oscar,0,Jimmy Kimmel Makes 'Pancakes Disguised as Donuts' After Oscars
"selma blair connects with her first love, who died in college: 'i wa devastated'",0,"Selma Blair Connects with Her First Love, Who Died in College: 'I Was Devastated'"
review: joyful 'coco' break from the pixar pack a a mexican musical spectacular,0,Review: Joyful 'Coco' breaks from the Pixar pack as a Mexican musical spectacular
h1n1 vaccination to be offered to guantanamo bay detainee,0,H1N1 vaccinations to be offered to Guantanamo Bay detainees
“the real ghostbusters” just hit netflix streaming!,0,“The Real Ghostbusters” Just Hit Netflix Streaming!
busy philipps get personal in video about her mental health struggle,0,Busy Philipps Gets Personal In Video About Her Mental Health Struggle
ha jennifer aniston 'confronted' selena gomez over justin theroux friendship?,1,Has Jennifer Aniston 'confronted' Selena Gomez over Justin Theroux friendship?
kristen stewart open up about dating men again in the future,0,Kristen Stewart Opens Up About Dating Men Again In The Future
kristen stewart and robert pattinson spark reconciliation rumor with l.a. sighting,1,Kristen Stewart and Robert Pattinson spark reconciliation rumors with L.A. sighting
a$ap rocky’s home reportedly burgled in $1 million robbery,0,A$AP Rocky’s home reportedly burgled in $1 million robbery
'total bellas' season 3 premiere offered glimmer of hope for john cena & nikki bella (recap),0,'Total Bellas' Season 3 Premiere Offered Glimmers of Hope for John Cena & Nikki Bella (RECAP)
the last black unicorn: tiffany haddish: 9781501181825: amazon.com: book,0,The Last Black Unicorn: Tiffany Haddish: 9781501181825: Amazon.com: Books
kim kardashian us shaving cream in another surprisingly helpful way,0,Kim Kardashian uses shaving cream in another surprisingly helpful way
troian bellisario get real about her struggle with mental health,0,Troian Bellisario Gets Real About Her Struggle with Mental Health
katy perry & orlando bloom reportedly ‘back on’ after ‘robsten’ party together in la,1,Katy Perry & Orlando Bloom Reportedly ‘Back On’ After ‘Robsten’ Parties Together In LA
"what to do with nsfw savagexfenty xccessories, according to rihanna",0,"What to Do With NSFW SavagexFenty Xccessories, According to Rihanna"
25 of the most shocking revelation from 'bachelor' tell-all,0,25 of the Most Shocking Revelations From 'Bachelor' Tell-All
young hugh hefner grace 'playboy' cover in honor of the founder's death,0,Young Hugh Hefner Graces 'Playboy' Cover in Honor of the Founder's Death
beyoncé share behind-the-scenes photo from 'family feud' video — including shot of blue ivy,0,Beyoncé Shares Behind-the-Scenes Photos from 'Family Feud' Video — Including Shots of Blue Ivy
kourtney kardashian pregnant with baby 4,1,Kourtney Kardashian Pregnant With Baby 4
full list of hip hop award 2017 winner,0,Full List of Hip Hop Awards 2017 Winners
amazon.com: watch a bad mom christmas,0,Amazon.com: Watch A Bad Moms Christmas
lin-manuel miranda's grandmother dy on christmas day,0,Lin-Manuel Miranda's Grandmother Dies on Christmas Day
willow the royal massage table,0,Willow the Royals Massage Table
donald trump blast kathy griffin for beheading photo,1,Donald Trump blasts Kathy Griffin for beheading photo
mark wahlberg show off his muscular 'dad bod' in his walk-in closet amid 47-day fitness challenge,0,Mark Wahlberg shows off his muscular 'Dad Bod' in his walk-in closet amid 47-day fitness challenge
videostube,1,VideosTube
rob dyrdek welcome baby girl with wife bryiana -- find out her name!,0,Rob Dyrdek Welcomes Baby Girl With Wife Bryiana -- Find Out Her Name!
blake shelton release “turnin’ me on” about girlfriend gwen stefani,1,Blake Shelton Releases “Turnin’ Me On” About Girlfriend Gwen Stefani
candace cameron bure shared how she talk to her kid about sexual harassment,0,Candace Cameron Bure shared how she talks to her kids about sexual harassment
selena gomez wish a happy birthday to 'super cool' justin bieber,0,Selena Gomez wishes a happy birthday to 'super cool' Justin Bieber
royal baby: doting prince charles joke he can't 'keep up' with three grandchild,0,Royal Baby: Doting Prince Charles jokes he can't 'keep up' with three grandchildren
roseanne barr disses fergie's national anthem performance: ''i think mine wa better'',0,Roseanne Barr Disses Fergie's National Anthem Performance: ''I Think Mine Was Better''
ashley greene net worth,0,Ashley Greene Net Worth
kanye west ‘calmer & more focused’ on one year anniversary of breakdown: life with kim is ‘flourishing’,1,Kanye West ‘Calmer & More Focused’ On One Year Anniversary Of Breakdown: Life With Kim Is ‘Flourishing’
r. kelly’s ex say he ‘trained’ a girl be his sex slave,0,R. Kelly’s Ex Says He ‘Trained’ a Girl Be His Sex Slave
watch a christmas story live’s jane krakowski fall in love with maya rudolph over suspender,0,Watch A Christmas Story Live’s Jane Krakowski Fall in Love with Maya Rudolph Over Suspenders
legendary u comedian don rickles dy at 90,0,Legendary US comedian Don Rickles dies at 90
chloë grace moretz posted an adorable video of brooklyn beckham giving her a kiss on the cheek,0,Chloë Grace Moretz posted an adorable video of Brooklyn Beckham giving her a kiss on the cheek
ariana grande give surprise performance at coachella amid comeback,0,Ariana Grande Gives Surprise Performance at Coachella Amid Comeback
15 explosive thing revealed in 'the bachelorette men tell all',0,15 Explosive Things Revealed In 'The Bachelorette Men Tell All'
kylie jenner throw her own baby shower all in pink,0,Kylie Jenner throws her own baby shower all in pink
"happy birthday, emma stone! raise a glass to her most unfiltered moment",0,"Happy Birthday, Emma Stone! Raise a Glass to Her Most Unfiltered Moments"
khloe kardashian wore a bodysuit without pants—thoughts?,0,Khloe Kardashian Wore a Bodysuit Without Pants—Thoughts?
2 broke girls’ beth behrs celebrates bridal shower: pic,0,2 Broke Girls’ Beth Behrs Celebrates Bridal Shower: Pics
'bachelor' alum lauren bushnell split with boyfriend devin antin,0,'Bachelor' Alum Lauren Bushnell Splits With Boyfriend Devin Antin
khloe kardashian actually used rob a a health warning to 'revenge body' contestant,0,Khloe Kardashian actually used Rob as a health warning to 'Revenge Body' contestant
‘originals’ star claire holt suffers miscarriage,0,‘Originals’ star Claire Holt suffers miscarriage
critics' choice award - critics' choice award,0,Critics' Choice Awards - Critics' Choice Awards
angelina jolie focused on improving health & well-being a fan worry over ‘skinny’ pic,1,Angelina Jolie Focused On Improving Health & Well-Being As Fans Worry Over ‘Skinny’ Pics
"prince harry and meghan markle were “very happy together” at a secret, romantic lunch in dublin",0,"Prince Harry and Meghan Markle Were “Very Happy Together” at a Secret, Romantic Lunch in Dublin"
jamie foxx ‘betrayed’ katie holmes by ‘flirting’ with mystery blonde?,1,Jamie Foxx ‘Betrayed’ Katie Holmes By ‘Flirting’ With Mystery Blonde?
